,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49
118,ThH10,193.9,100.0,116.52285,22.010700000000003,15.29359348223955,1.6527102316187114,0.02785989793469782,0.17309851424430775,231.0297,20.177972727272728,115.51485000000001,66.41636901321841,9.952567002568,12.93554909557818,9.260736673731264,12.681006965194424,0.6244629069539565,0.18144609112124033,7.291734005135999,11.788876368305454,3.6458670025679996,2.096226140757425,221.5,166.27272727272728,210.96445198184458,163.0696677977468,0.6459670304600527,0.43635495796313895,135.0,113.72727272727272,67.5,38.80977128388466,1021.005,197.10000000000002,168.5594257227996,22.022115070445498,0.0410176776203752,0.2394915389623001,2013.99,171.62727272727273,1006.995,578.9814168002287,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
119,ThH10,182.6,200.0,116.52285,22.010700000000003,15.29359348223955,1.6527102316187114,0.02785989793469782,0.17309851424430775,231.0297,20.177972727272728,115.51485000000001,66.41636901321841,9.952567002568,12.93554909557818,9.260736673731264,12.681006965194424,0.6244629069539565,0.18144609112124033,7.291734005135999,11.788876368305454,3.6458670025679996,2.096226140757425,221.5,166.27272727272728,210.96445198184458,163.0696677977468,0.6459670304600527,0.43635495796313895,135.0,113.72727272727272,67.5,38.80977128388466,1021.005,197.10000000000002,168.5594257227996,22.022115070445498,0.0410176776203752,0.2394915389623001,2013.99,171.62727272727273,1006.995,578.9814168002287,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
120,ThH10,150.5,200.0,116.52285,22.010700000000003,15.29359348223955,1.6527102316187114,0.02785989793469782,0.17309851424430775,231.0297,20.177972727272728,115.51485000000001,66.41636901321841,9.952567002568,12.93554909557818,9.260736673731264,12.681006965194424,0.6244629069539565,0.18144609112124033,7.291734005135999,11.788876368305454,3.6458670025679996,2.096226140757425,221.5,166.27272727272728,210.96445198184458,163.0696677977468,0.6459670304600527,0.43635495796313895,135.0,113.72727272727272,67.5,38.80977128388466,1021.005,197.10000000000002,168.5594257227996,22.022115070445498,0.0410176776203752,0.2394915389623001,2013.99,171.62727272727273,1006.995,578.9814168002287,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
121,ThH10,155.4,300.0,116.52285,22.010700000000003,15.29359348223955,1.6527102316187114,0.02785989793469782,0.17309851424430775,231.0297,20.177972727272728,115.51485000000001,66.41636901321841,9.952567002568,12.93554909557818,9.260736673731264,12.681006965194424,0.6244629069539565,0.18144609112124033,7.291734005135999,11.788876368305454,3.6458670025679996,2.096226140757425,221.5,166.27272727272728,210.96445198184458,163.0696677977468,0.6459670304600527,0.43635495796313895,135.0,113.72727272727272,67.5,38.80977128388466,1021.005,197.10000000000002,168.5594257227996,22.022115070445498,0.0410176776203752,0.2394915389623001,2013.99,171.62727272727273,1006.995,578.9814168002287,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
122,ThH10,121.4,300.0,116.52285,22.010700000000003,15.29359348223955,1.6527102316187114,0.02785989793469782,0.17309851424430775,231.0297,20.177972727272728,115.51485000000001,66.41636901321841,9.952567002568,12.93554909557818,9.260736673731264,12.681006965194424,0.6244629069539565,0.18144609112124033,7.291734005135999,11.788876368305454,3.6458670025679996,2.096226140757425,221.5,166.27272727272728,210.96445198184458,163.0696677977468,0.6459670304600527,0.43635495796313895,135.0,113.72727272727272,67.5,38.80977128388466,1021.005,197.10000000000002,168.5594257227996,22.022115070445498,0.0410176776203752,0.2394915389623001,2013.99,171.62727272727273,1006.995,578.9814168002287,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
123,UH10,50.58,100.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
124,UH10,39.42,100.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
125,UH10,21.22,200.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
126,UH10,12.51,200.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
127,UH10,11.93,300.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
128,UH10,5.57,300.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
129,UH10,9.5,400.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
130,UH10,3.85,400.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
131,UH10,15.11,500.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
132,UH10,6.84,500.0,119.518455,22.555355454545456,15.489775378616695,1.6565447958350838,0.02726888781112221,0.16993270480303452,237.02091,20.72262818181818,118.51045500000001,68.13872078961637,9.896242002568,12.925308186487271,9.177656571778693,12.660246255829483,0.6214403965627482,0.17911398900041944,7.4043840051359995,11.799117277396363,3.7021920025679997,2.128610738795422,218.5,165.72727272727272,208.76302354583774,162.75894897789914,0.6489213580138163,0.4316893929118745,129.0,114.27272727272728,64.5,37.08489256015645,709.755,140.50909090909093,140.32481961506312,21.300163030759183,0.055401481534407784,0.3040262226809008,1391.49,115.03636363636365,695.745,400.0252492134271,1.5,1.0909090909090908,1.4142135623730951,1.0650410894399627,0.6365141682948128,0.4505612088663048,1,0.7272727272727273,0.5,0.28747978728803447
133,CaH4,11.6,200.0,20.543000000000003,8.822000000000001,6.355991189421206,2.105472793254055,0.1151947959679111,0.3057830163463913,39.07,7.209200000000001,19.535000000000004,15.628000000000002,9.855794602568,12.1013782441088,9.117529136249248,11.58895303034888,0.6192046420479611,0.32734544000635046,7.485278805136,9.6561161641088,3.742639402568,2.9941115220544,212.0,177.2,203.91174561559714,172.3016076003901,0.6552414040497405,0.6148274940969438,116.0,69.2,58.0,46.4,563.005,233.608,124.81634508348655,33.60249039903028,0.06694402905878855,0.1925174192907998,1097.99,211.192,548.995,439.196,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
134,CaH4,6.3,200.0,20.543000000000003,8.822000000000001,6.355991189421206,2.105472793254055,0.1151947959679111,0.3057830163463913,39.07,7.209200000000001,19.535000000000004,15.628000000000002,9.855794602568,12.1013782441088,9.117529136249248,11.58895303034888,0.6192046420479611,0.32734544000635046,7.485278805136,9.6561161641088,3.742639402568,2.9941115220544,212.0,177.2,203.91174561559714,172.3016076003901,0.6552414040497405,0.6148274940969438,116.0,69.2,58.0,46.4,563.005,233.608,124.81634508348655,33.60249039903028,0.06694402905878855,0.1925174192907998,1097.99,211.192,548.995,439.196,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
135,CaH4,39.6,300.0,20.543000000000003,8.822000000000001,6.355991189421206,2.105472793254055,0.1151947959679111,0.3057830163463913,39.07,7.209200000000001,19.535000000000004,15.628000000000002,9.855794602568,12.1013782441088,9.117529136249248,11.58895303034888,0.6192046420479611,0.32734544000635046,7.485278805136,9.6561161641088,3.742639402568,2.9941115220544,212.0,177.2,203.91174561559714,172.3016076003901,0.6552414040497405,0.6148274940969438,116.0,69.2,58.0,46.4,563.005,233.608,124.81634508348655,33.60249039903028,0.06694402905878855,0.1925174192907998,1097.99,211.192,548.995,439.196,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
136,CaH4,29.0,300.0,20.543000000000003,8.822000000000001,6.355991189421206,2.105472793254055,0.1151947959679111,0.3057830163463913,39.07,7.209200000000001,19.535000000000004,15.628000000000002,9.855794602568,12.1013782441088,9.117529136249248,11.58895303034888,0.6192046420479611,0.32734544000635046,7.485278805136,9.6561161641088,3.742639402568,2.9941115220544,212.0,177.2,203.91174561559714,172.3016076003901,0.6552414040497405,0.6148274940969438,116.0,69.2,58.0,46.4,563.005,233.608,124.81634508348655,33.60249039903028,0.06694402905878855,0.1925174192907998,1097.99,211.192,548.995,439.196,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
137,CaH4,44.1,400.0,20.543000000000003,8.822000000000001,6.355991189421206,2.105472793254055,0.1151947959679111,0.3057830163463913,39.07,7.209200000000001,19.535000000000004,15.628000000000002,9.855794602568,12.1013782441088,9.117529136249248,11.58895303034888,0.6192046420479611,0.32734544000635046,7.485278805136,9.6561161641088,3.742639402568,2.9941115220544,212.0,177.2,203.91174561559714,172.3016076003901,0.6552414040497405,0.6148274940969438,116.0,69.2,58.0,46.4,563.005,233.608,124.81634508348655,33.60249039903028,0.06694402905878855,0.1925174192907998,1097.99,211.192,548.995,439.196,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
138,CaH4,32.3,400.0,20.543000000000003,8.822000000000001,6.355991189421206,2.105472793254055,0.1151947959679111,0.3057830163463913,39.07,7.209200000000001,19.535000000000004,15.628000000000002,9.855794602568,12.1013782441088,9.117529136249248,11.58895303034888,0.6192046420479611,0.32734544000635046,7.485278805136,9.6561161641088,3.742639402568,2.9941115220544,212.0,177.2,203.91174561559714,172.3016076003901,0.6552414040497405,0.6148274940969438,116.0,69.2,58.0,46.4,563.005,233.608,124.81634508348655,33.60249039903028,0.06694402905878855,0.1925174192907998,1097.99,211.192,548.995,439.196,1.5,1.2000000000000002,1.4142135623730951,1.148698354997035,0.6365141682948128,0.6365141682948128,1,0.4,0.5,0.4
139,CaH9,266.4,300.0,20.543000000000003,4.915000000000001,6.355991189421206,1.4568172759821623,0.1151947959679111,0.4782645299452509,39.07,3.1006000000000005,19.535000000000004,11.721000000000002,9.855794602568,12.8499061246224,9.117529136249248,12.553549815562933,0.6192046420479611,0.1913077297722237,7.485278805136,11.6272750846224,3.742639402568,2.2455836415408,212.0,165.6,203.91174561559714,162.89397647077092,0.6552414040497405,0.44468237597005333,116.0,111.6,58.0,34.8,563.005,123.809,124.81634508348655,21.697255367682207,0.06694402905878855,0.32911228370864387,1097.99,98.59100000000001,548.995,329.397,1.5,1.1,1.4142135623730951,1.0717734625362931,0.6365141682948128,0.47413931305783735,1,0.7,0.5,0.30000000000000004
